VT	6.0
SC	2.5
PA	2.375
WI	2.0
UT	2.0
SD	2.0
ID	2.0
IL	1.631578947368421
OK	1.5
MN	1.5
MI	1.2727272727272727
WA	1.2380952380952381
IN	1.0
IA	1.0
NY	0.8484848484848485
NM	0.75
CA	0.675
AL	0.6666666666666666
VA	0.6
TN	0.5714285714285714
HI	0.5
MO	0.4
GA	0.25
LA	0.1111111111111111
TX	0.1
RI	0.0
AZ	-0.16666666666666666
MD	-0.25
KS	-0.2857142857142857
NV	-0.42857142857142855
NJ	-0.42857142857142855
AR	-0.5
NE	-0.6666666666666666
CO	-0.6666666666666666
NC	-0.6875
FL	-0.7419354838709677
MA	-0.875
OH	-1.0833333333333333
KY	-1.2
OR	-2.0
CT	-2.0
AK	-2.0
ND	-3.0
