30 most frequent terms along with their term frequency

RT	0.0607117582
#KCA	0.0059144677
-	0.0048276211
I'm	0.0048023456
like	0.0040946315
&amp	0.0037913254
see	0.0031088869
love	0.0029825094
#VoteMaineFPP	0.0028814073
Weather	0.0028308563
get	0.0026033768
don't	0.0023253463
one	0.0022242443
u	0.0020725912
know	0.0020725912
Get	0.0020220402
@NiallOfficial	0.0020220402
want	0.0019967647
Good	0.0019714892
MAINE	0.0019462137
GrandVotingParty	0.0019209382
chance	0.0018956627
people	0.0018703872
McGregor	0.0018703872
@UFCEurope	0.0017440097
Supporting	0.0016429077
Mr	0.0016429077
#UFC196!	0.0016429077
🍀	0.0016176322
🇮🇪	0.0016176322
